CASE002,2006,1954,0.0,0.18987786065030526,0.2427652733118971,0.4238110226040328,6,9,-1,2,1,2
CASE002,2006,1955,0.5062047829581993,0.23100896604876284,0.8438253617363344,0.5729112796734415,9,-1,-1,4,1,2
CASE002,2006,1956,0.530320538585209,0.6503856041131105,0.7795166800643086,1.0,13,-1,-1,5,1,2
CASE002,2405,1957,0.0,0.36010391235351563,0.28135048231511256,0.7302838609396338,6,9,-1,1,2,2
CASE002,2405,1958,0.4372990353697749,0.11568123393316196,1.0,1.0,15,-1,-1,6,2,2
CASE002,2405,1959,0.0,0.17246456195272333,0.26688102893890675,0.3472717598961681,6,9,-1,2,2,2
CASE002,2405,1960,0.4893294944640524,0.0,0.8189114880331843,0.2699228791773779,15,-1,-1,4,2,2
CASE002,2041,1961,0.0,0.5163560097505624,0.31993569131832794,0.7348650071798682,6,9,-1,2,1,2
CASE002,2041,1962,0.5608671623794212,0.806844441627169,0.7280697347266881,1.0,13,-1,-1,5,1,2
CASE002,2041,1963,0.5447899919614148,0.5009318452261408,1.0,0.9559446986965777,10,-1,-1,4,1,2
CASE002,2041,1964,0.26343950964630225,0.0,0.5640825964630225,0.16966580976863754,6,9,-1,1,1,2
CASE002,2136,1965,0.0,0.37001143506989076,0.4903536977491961,1.0,6,9,-1,1,1,2
CASE002,2136,1966,0.0,0.3184125650204852,0.20418006430868166,0.5214973979253695,6,9,-1,2,1,2
CASE002,2136,1967,0.6672025723472668,0.04591899175570372,1.0,0.403245469904804,15,-1,-1,4,1,2
CASE002,2146,1968,0.0,0.32612460805701715,0.3247588424437299,0.5806233227099734,6,9,-1,2,2,2
CASE002,2146,1969,0.597844654340836,0.6246785455620381,0.827748191318328,1.0,14,-1,-1,5,2,2
CASE002,2146,1970,0.5032154340836013,0.11789846542868332,1.0,0.47265424949038,11,15,-1,4,2,2
CASE002,2286,1971,0.31327873794212213,0.6988752899562178,0.4917353295819935,1.0,13,-1,-1,5,2,2
CASE002,2286,1972,0.0,0.3055590945834672,0.612540192926045,1.0,15,-1,-1,1,2,2
CASE002,2286,1973,0.7073954983922829,0.1667416138636729,1.0,0.5035025393135443,10,-1,-1,4,2,2
CASE002,2356,1974,0.6171372588424437,0.5909061382852667,0.8357867765273312,1.0,6,10,-1,5,2,2
CASE002,2356,1975,0.2136002813504823,0.8740359897172236,0.45797327170418,1.0,10,-1,-1,4,2,2
CASE002,2356,1976,0.0,0.3364074236323104,0.6109324758842443,1.0,2,5,-1,1,2,2
CASE002,2555,1977,0.0,0.424457618693766,0.27813504823151125,0.6789563333467222,6,9,-1,1,3,2
CASE002,2555,1978,0.4437299035369775,0.5372749858159945,1.0,1.0,15,-1,-1,4,3,2
CASE002,2555,1979,0.6010600884244373,0.7480720186601261,0.7570086414790997,1.0,10,-1,-1,5,3,2
CASE002,2555,1980,0.0,0.6346080162224855,0.21061093247588425,0.8865360367880382,6,9,-1,2,3,2
CASE002,2076,1981,0.525497387459807,0.4910026099197662,0.8438253617363344,1.0,15,-1,-1,5,1,2
CASE002,2076,1982,0.6235681270096463,0.1513174885649301,0.9563655546623794,0.459800779053362,13,-1,-1,4,1,2
CASE002,2076,1983,0.0,0.0,0.5209003215434083,0.365038560411311,13,-1,-1,1,1,2
CASE002,2076,1984,0.0,0.2027314095386809,0.33118971061093244,0.34154889025847524,6,9,-1,2,1,2
CASE002,2510,1985,0.6299989951768488,0.34411954512020004,0.9402883842443728,0.5754820129865239,15,-1,-1,4,0,0
CASE002,2510,1986,0.6734073553054662,0.6860218587448788,0.8968800241157556,1.0,13,-1,-1,5,0,0
CASE002,2510,1987,0.0,0.1975899821381949,0.540192926045016,0.6346079769968067,15,-1,-1,1,0,0
CASE002,2510,1988,0.0,0.45208869679115116,0.5418006430868167,0.837692809901691,13,-1,-1,2,0,0
CASE002,2475,1989,0.6412530144694533,0.4135282462544183,1.0,1.0,6,8,9,7,4,2
CASE002,2475,1990,0.5689057475884244,0.13589328481482968,0.9242112138263664,0.37239714085596076,15,-1,-1,4,4,2
CASE002,2475,1991,0.0,0.2592866010102024,0.4292604501607717,0.4957904570513335,6,9,15,2,4,2
CASE002,2475,1992,0.0,0.0,0.45016077170418,0.33161953727506427,13,-1,-1,1,4,2
CASE002,2475,1993,0.7795166800643086,0.7631426421413079,0.9338575160771704,1.0,13,-1,-1,5,4,2
CASE002,2580,1994,0.0,0.0,0.4389067524115755,0.19023136246786632,2,15,-1,1,3,2
CASE002,2580,1995,0.4772658762057878,0.5420629506245983,0.7232465836012862,1.0,13,-1,-1,5,3,2
CASE002,2580,1996,0.0,0.5317801742749839,0.3553054662379421,0.8762531819870663,6,9,-1,2,3,2
CASE002,2216,1997,0.6171372588424437,0.29784701232125643,1.0,0.8376927706760122,13,-1,-1,4,2,2
CASE002,2216,1998,0.0,0.7785668066657294,0.3729903536977492,1.0,6,9,-1,2,2,2
CASE002,2216,1999,0.0,0.23100896604876284,0.5032154340836013,0.8608290174626445,6,9,-1,1,2,2
CASE002,3005,2000,0.0,0.22370467394360538,0.6672025723472668,0.65558128062741,6,9,-1,1,18,2
CASE002,3005,2001,0.35025622990353694,0.6885925136066036,0.4676195739549839,0.9096722051233129,6,13,-1,2,18,2
CASE002,3005,2002,0.8100633038585208,0.6243251614215135,1.0,0.806844441627169,13,-1,-1,5,18,2
CASE002,3005,2003,0.5238896704180064,0.1513174493392513,1.0,0.45723004574027953,1,4,10,4,18,2
CASE002,2440,2004,0.34887459807073956,0.37239714085596076,1.0,0.742577089442079,15,-1,-1,4,2,2
CASE002,2440,2005,0.0,0.0,0.35048231511254013,0.26735218508997427,6,9,-1,2,2,2
CASE002,2440,2006,0.7377160369774919,0.6735218508997428,1.0,1.0,10,-1,-1,5,2,2
CASE002,3000,2007,0.0,0.0,0.6832797427652733,0.30591259640102825,2,5,-1,1,18,2
CASE002,3000,2008,0.5241157556270096,0.23615039344924887,1.0,0.6808804705700715,6,13,-1,4,18,2
CASE002,2321,2009,0.0,0.13075189664002249,0.5096463022508038,0.6680269609073747,10,-1,-1,2,2,2
CASE002,2321,2010,0.0,0.6089009968970919,0.4067524115755627,1.0,6,9,-1,1,2,2
CASE002,2321,2011,0.5013816318327974,0.3286953413700996,1.0,0.7117287603932358,13,-1,-1,4,2,2
CASE002,2615,2012,0.4581993569131833,0.17480719794344474,1.0,1.0,3,6,15,7,4,2
CASE002,2615,2013,0.0,0.027924172369557358,0.37942122186495175,0.34411954512020004,6,8,9,1,4,2
CASE002,2615,2014,0.5884244372990353,0.0,1.0,0.16709511568123392,15,-1,-1,4,4,2
CASE002,2895,2015,0.7425391881028939,0.8071979434447301,0.877587419614148,0.9717223650385602,13,-1,-1,5,18,2
CASE002,2895,2016,0.4839228295819935,0.35183158815673204,0.9083601286173633,0.8017030534523619,1,10,-1,4,18,2
CASE002,2895,2017,0.0,0.3415488118071176,0.522508038585209,0.6860218195191998,6,9,-1,1,18,2
CASE002,2930,2018,0.37942122186495175,0.1230398143778117,1.0,0.5369215624497911,1,4,10,4,18,2
CASE002,2930,2019,0.0,0.5369215624497911,0.5048231511254019,0.935379145997349,6,10,-1,1,18,2
CASE002,2930,2020,0.0,0.5424164524421594,0.6463022508038585,1.0,6,9,-1,2,18,2
CASE002,2930,2021,0.8148864549839228,0.5420629506245983,1.0,0.6834511254317962,13,-1,-1,5,18,2
CASE002,2755,2022,0.6316067122186495,0.6628855727325674,0.845433078778135,0.819697912064187,13,-1,-1,5,18,2
CASE002,2755,2023,0.4836967443729903,0.0,0.800417001607717,0.2107969151670951,6,10,-1,4,18,2
CASE002,2755,2024,0.0,0.5604113110539846,0.4694533762057878,1.0,15,-1,-1,2,18,2
CASE002,2755,2025,0.0,0.43152310486624357,0.4742765273311897,0.7194408426554466,6,13,-1,1,18,2
CASE002,2790,2026,0.0,0.1204691202904081,0.3745980707395498,0.49321976296392994,8,-1,-1,1,18,2
CASE002,2790,2027,0.4386806672025723,0.13589328481482968,0.8663334003215433,0.45465935165287596,4,-1,-1,4,18,2
CASE002,2790,2028,0.6460761655948553,0.7734254184909222,0.8422176446945338,0.935379145997349,13,-1,-1,5,18,2
CASE002,2790,2029,0.09945237138263666,0.7455012853470437,0.5560440112540193,1.0,6,9,-1,2,18,2
CASE002,2825,2030,0.0,0.20273133108732325,0.5257234726688103,0.5831940560230559,15,-1,-1,1,18,2
CASE002,2825,2031,0.6766227893890675,0.7271529249176574,0.8582948151125402,0.871111793812259,13,-1,-1,5,18,2
CASE002,2825,2032,0.6318327974276527,0.27985215370943123,0.9147909967845658,0.6320372436837243,1,4,10,4,18,2
CASE002,2705,2033,0.6030773162841797,0.8044358825683594,1.0,1.0,15,-1,-1,5,0,0
CASE002,2705,2034,0.4258189308681672,0.18987786065030526,1.0,0.5523457269742127,15,-1,-1,4,0,0
CASE002,2705,2035,0.0,0.30041770640866,0.4662379421221865,0.6294665495963208,13,-1,-1,1,0,0
CASE002,2705,2036,0.0,0.5317801742749839,0.32797427652733113,0.8017030534523617,15,-1,-1,2,0,0
CASE002,2391,2037,0.0,0.5883354441978631,0.247588424437299,0.9122428992107166,6,13,-1,1,2,2
CASE002,2391,2038,0.6736334405144694,0.1461760611644441,1.0,0.46494212800249035,6,13,-1,4,2,2
CASE002,2685,2039,0.4435038183279743,0.4957904570513335,0.55765172829582,0.6114716909844955,6,13,-1,1,0,0
CASE002,3210,2040,0.6366559485530546,0.1718830412641589,1.0,0.47008355540297636,13,-1,-1,4,0,0
CASE002,3210,2041,0.5980707395498392,0.6166131183849815,1.0,0.7939910104158298,13,-1,-1,5,0,0
CASE002,3210,2042,0.0,0.0,0.4115755627009646,0.2570694087403599,1,6,-1,1,0,0
CASE002,3245,2043,0.5560440112540193,0.6731684275335396,1.0,0.881394648613231,13,-1,-1,5,0,0
CASE002,3245,2044,0.7409314710610932,0.5086440059397092,1.0,0.6885925920579612,13,-1,-1,4,0,0
CASE002,3245,2045,0.0,0.03563625463176816,0.6141479099678456,0.30812982789654964,1,6,-1,1,0,0
CASE002,2720,2046,0.0,0.3286953413700996,0.4389067524115755,0.6423200200333387,2,15,-1,1,0,0
CASE002,2720,2047,0.0,0.5681233933161953,0.5032154340836013,1.0,6,9,-1,2,0,0
CASE002,2720,2048,0.6701919212218649,0.7837081948405366,1.0,1.0,13,-1,-1,5,0,0
CASE002,2720,2049,0.5980707395498392,0.2927056241464492,1.0,0.5986182205474775,7,-1,-1,4,0,0
CASE002,3280,2050,0.0,0.18987786065030526,0.4131832797427653,0.416098940341822,13,-1,-1,1,0,0
CASE002,3280,2051,0.7684887459807074,0.14103467298963687,1.0,0.39553338764259316,13,-1,-1,4,0,0
CASE002,3280,2052,0.7537932073954984,0.6243251614215135,1.0,0.7554305598790971,13,-1,-1,5,0,0
CASE002,3035,2053,0.4515424035369775,0.8226221079691517,0.5721211816720257,1.0,6,9,-1,2,18,2
CASE002,3035,2054,0.0,0.23615035422357003,0.5627009646302251,0.7271529249176575,6,10,-1,1,18,2
CASE002,3035,2055,0.6141479099678456,0.18216577838809445,1.0,0.5163560097505624,11,15,-1,4,18,2
CASE002,3035,2056,0.7282958199356913,0.7245823877329691,1.0,0.9713690201237146,13,-1,-1,5,18,2
CASE002,3070,2057,0.8566870980707396,0.670597694220457,1.0,0.8196979512898658,13,-1,-1,5,18,2
CASE002,3070,2058,0.5305466237942122,0.056201807330996945,1.0,0.4315231440919224,15,-1,-1,4,18,2
CASE002,3070,2059,0.0,0.08962083046724373,0.4903536977491961,0.3903920386934648,10,15,-1,1,18,2
CASE002,3105,2060,0.0,0.13332259072742608,0.4662379421221865,0.4520886575654724,7,11,15,1,18,2
CASE002,3105,2061,0.5884244372990353,0.8174807197943444,1.0,1.0,13,-1,-1,5,18,2
CASE002,3105,2062,0.4322497990353698,0.24643313057318444,1.0,0.7065873722184287,6,10,-1,4,18,2
CASE002,3140,2063,0.45797327170418,0.7734254184909222,1.0,0.9430912282595597,6,10,-1,5,18,2
CASE002,3140,2064,0.3633440514469453,0.2721400714472204,1.0,0.5292094801875803,1,2,4,4,18,2
CASE002,3140,2065,0.0,0.5137853156631587,0.4228295819935691,0.8017030534523619,6,9,-1,1,18,2
CASE002,3305,2066,0.0,0.3602122328888175,0.3922829581993569,0.7355335696497428,1,6,-1,1,0,0
CASE002,3305,2067,0.7556270096463023,0.6503856041131105,1.0,0.8714652956298201,13,-1,-1,5,0,0
CASE002,3305,2068,0.5321543408360128,0.3158418709330816,1.0,0.8119858298019761,6,13,-1,4,0,0
CASE002,3385,2069,0.0,0.5986182205474775,0.4614147909967845,0.9405205341721561,6,13,-1,1,0,0
CASE002,3385,2070,0.5592594453376206,0.7991323593649582,1.0,1.0,13,-1,-1,5,0,0
CASE002,3385,2071,0.432475884244373,0.19244855473770886,1.0,0.5240680920127732,15,-1,-1,4,0,0
CASE002,2860,2072,0.0,0.5831940560230559,0.6511254019292604,1.0,6,9,-1,1,18,2
CASE002,2860,2073,0.5930215032154341,0.1667416138636729,0.8566870980707396,0.44694726939066515,1,4,10,4,18,2
CASE002,3175,2074,0.6412530144694533,0.8171272179767834,1.0,1.0,14,-1,-1,5,0,0
CASE002,3175,2075,0.07855204983922828,0.07676732080454692,0.6267835610932476,0.27985215370943123,15,-1,-1,1,0,0
CASE002,3175,2076,0.680064308681672,0.24643313057318444,1.0,0.5909061382852667,9,-1,-1,4,0,0
CASE002,2965,2077,0.0,0.32355395319529245,0.5337620578778135,0.7322943130924646,6,10,-1,1,18,2
CASE002,2965,2078,0.495176848874598,0.0947621794163721,1.0,0.4109575521670148,8,9,-1,4,18,2
CASE002,2965,2079,0.7972015675241158,0.5523457269742127,1.0,0.7117287603932358,13,-1,-1,5,18,2
CASE002,2965,2080,0.0,0.6786632390745502,0.5192926045016077,1.0,6,9,-1,2,18,2
CASE002,3155,2081,0.6881028938906752,0.4616652147935411,1.0,0.8009968343308163,13,-1,-1,4,0,0
CASE002,3155,2082,0.5946292202572347,0.9280205655526992,0.95797327170418,1.0,15,-1,-1,5,0,0
CASE002,3155,2083,0.0,0.04077760358089653,0.5755627009646302,0.26956937735981684,1,6,9,1,0,0
CASE002,2855,2084,0.0,0.5559493900877651,0.6463022508038585,1.0,6,9,-1,1,18,2
CASE002,2855,2085,0.64905246354376,0.35749138290287596,0.896640887981059,0.6197021798180431,1,10,-1,4,18,2
CASE002,3605,2086,0.6321547529705084,0.24637593953345915,1.0,0.5342936773226623,13,-1,-1,4,0,0
CASE002,3605,2087,0.0,0.27471076553462404,0.33118971061093244,0.6551734904703567,13,-1,-1,1,0,0
CASE002,3315,2088,0.0,0.4263817166914364,0.4405144694533762,0.729723619005061,1,4,6,1,0,0
CASE002,3315,2089,0.3327974276527331,0.23357966013616643,1.0,0.8376927706760122,6,13,-1,4,0,0
CASE002,3315,2090,0.7859475482315113,0.6628855727325674,1.0,0.8505462411130301,13,-1,-1,5,0,0
CASE002,3315,2091,0.6476838826366559,0.8046272493573265,0.7763012459807074,1.0,6,9,-1,2,0,0
CASE002,3350,2092,0.0,0.4700835161772975,0.4196141479099678,0.7991323593649582,6,9,-1,1,0,0
CASE002,3350,2093,0.24437299035369775,0.0999035675911793,1.0,0.5523457269742127,1,10,-1,4,0,0
CASE002,3350,2094,0.7071694131832797,0.8740359897172236,1.0,1.0,13,-1,-1,5,0,0
CASE002,3455,2095,0.7974276527331189,0.8277634961439588,1.0,1.0,13,-1,-1,5,0,0
CASE002,3455,2096,0.5128617363344051,0.0,1.0,0.38303341902313626,15,-1,-1,4,0,0
CASE002,3455,2097,0.777908963022508,0.9383033419023136,0.8647256832797428,1.0,6,-1,-1,2,0,0
CASE002,3490,2098,0.5273311897106109,0.7866323907455012,1.0,1.0,13,-1,-1,5,0,0
CASE002,3490,2099,0.3697749196141479,0.1050449557659865,1.0,0.5857647501104595,1,4,15,4,0,0
CASE002,3931,2100,0.037432115560942524,0.493573264781491,0.5101009258503315,1.0,6,9,-1,1,0,0
CASE002,3931,2101,0.5987675666809082,0.7693283081054687,0.7832359313964844,1.0,13,-1,-1,5,0,0
CASE002,3931,2102,0.454983922829582,0.16650257257691997,1.0,0.5829550147363031,1,4,10,4,0,0
CASE002,3525,2103,0.5,0.04591899175570372,1.0,0.5703405855860378,1,4,10,4,0,0
CASE002,3525,2104,0.7923784163987138,0.7939909711901509,1.0,1.0,13,-1,-1,5,0,0
CASE002,3525,2105,0.0,0.6577441845577603,0.472668810289389,0.9405205341721562,6,9,-1,1,0,0
CASE002,3630,2106,0.4836967443729903,0.0,1.0,0.4215938303341902,15,-1,-1,4,0,0
CASE002,3630,2107,0.0,0.0,0.2958199356913183,0.16195372750642673,6,9,-1,1,0,0
CASE002,3630,2108,0.09485530546623794,0.4910025706940874,1.0,1.0,6,10,-1,2,0,0
CASE002,3630,2109,0.8954983922829582,0.2952763182338528,1.0,0.4983611511387372,13,-1,-1,5,0,0
CASE002,3665,2110,0.5803858520900321,0.4674806962589371,1.0,0.827377868495441,4,10,-1,4,0,0
CASE002,3665,2111,0.0,0.737789203084833,0.4115755627009646,1.0,15,-1,-1,1,0,0
CASE002,3735,2112,0.0,0.493573264781491,0.612540192926045,1.0,15,-1,-1,2,0,0
CASE002,3735,2113,0.7489700562700964,0.3415488118071176,1.0,0.5394922565371947,6,10,-1,5,0,0
CASE002,3735,2114,0.6846613745980707,0.0,1.0,0.16452442159383032,15,-1,-1,4,0,0
CASE002,3420,2115,0.4437299035369775,0.1616002649145445,1.0,0.5651992366369094,15,-1,-1,4,0,0
CASE002,3420,2116,0.0,0.5086439274883515,0.590032154340836,1.0,6,9,-1,1,0,0
CASE002,3560,2117,0.7106109324758842,0.15388814342665488,1.0,0.5292094801875803,13,-1,-1,4,0,0
CASE002,3560,2118,0.7668810289389068,0.8894601542416453,1.0,1.0,13,-1,-1,5,0,0
CASE002,3560,2119,0.0,0.39039199946778597,0.36816720257234725,0.6423200200333387,6,9,-1,1,0,0
CASE002,3560,2120,0.0,0.6606683804627249,0.4131832797427653,1.0,6,9,-1,2,0,0
CASE002,3755,2121,0.4758842198411751,0.09533154014450113,1.0,0.5015012059542697,13,-1,-1,4,0,0
CASE002,3755,2122,0.0,0.31070048275827444,0.3971061093247588,0.5677698914986343,13,-1,-1,1,0,0
CASE002,3805,2123,0.4836967443729903,0.40581616399220755,1.0,0.806844441627169,4,10,-1,4,0,0
CASE002,3840,2124,0.34704079581993563,0.0999035675911793,1.0,0.6346079377711278,15,-1,-1,4,0,0
CASE002,3840,2125,0.02388967041800643,0.5398457583547558,0.5367514067524115,1.0,6,9,-1,1,0,0
CASE002,3700,2126,0.6848874598070739,0.1050449557659865,1.0,0.4418058812158579,1,4,10,4,0,0
CASE002,3700,2127,0.0,0.0,0.517684887459807,0.2544987146529563,6,9,-1,1,0,0
CASE002,3875,2128,0.2923784163987138,0.7172236503856041,0.6348221463022508,1.0,10,-1,-1,1,0,0
CASE002,3875,2129,0.4035369774919614,0.027924172369557358,1.0,0.48807841401480156,15,-1,-1,4,0,0
CASE002,4081,2130,0.2245718903863545,0.7403598971722364,0.6248934337947146,1.0,6,10,-1,1,5,3
CASE002,4081,2131,0.4469453376205788,0.413780938077402,1.0,0.9561973905195614,1,10,-1,4,5,3
CASE002,4081,2132,0.760840892791748,0.794406509399414,0.9319170951843262,1.0,13,-1,-1,5,5,3
CASE002,3770,2133,0.0,0.0,0.4421221864951768,0.2519280205655527,6,13,-1,2,0,0
CASE002,4036,2134,0.5594855305466238,0.1384639789022333,1.0,0.5163560097505624,15,-1,-1,4,5,3
CASE002,4036,2135,0.6926999598070739,0.8556876292878374,0.8390022106109324,1.0,13,-1,-1,5,5,3
CASE002,4036,2136,0.0,0.5218508997429305,0.4790996784565916,1.0,6,10,-1,1,5,3
CASE002,4141,2137,0.6605456189710611,0.3338367295449068,1.0,0.6885925136066036,13,-1,-1,4,5,3
CASE002,4141,2138,0.0,0.19758990368683724,0.4228295819935691,0.6654562275942922,6,13,-1,1,5,3
CASE002,4141,2139,0.30845558681672025,0.5552699228791773,0.6187449758842444,1.0,10,-1,-1,2,5,3
CASE002,3910,2140,0.7168157154340836,0.34926089406932836,1.0,0.8788238760744698,15,-1,-1,4,0,0
CASE002,3910,2141,0.08980606913183278,0.5012853470437019,0.6283912781350482,1.0,6,9,-1,1,0,0
CASE002,4211,2142,0.39527230707395494,0.20530202517472684,1.0,0.7348650071798681,4,10,-1,4,5,3
CASE002,4211,2143,0.07855204983922828,0.390745501285347,0.5383591237942122,1.0,6,10,-1,1,5,3
CASE002,4211,2144,0.22967745176848875,0.9383033419023136,0.3486485128617363,1.0,13,-1,-1,5,5,3
CASE002,4381,2145,0.05961186939497086,0.32000246023457585,0.549965567144167,1.0,6,10,-1,1,5,3
CASE002,4381,2146,0.6305789272884847,0.2882751621746465,1.0,0.6378895580615359,15,-1,-1,4,5,3
CASE002,4246,2147,0.4193880627009646,0.2952763182338528,1.0,0.8222686061515906,7,15,-1,4,5,3
CASE002,4246,2148,0.18787680868167203,0.4704370179948586,0.642860731511254,1.0,6,9,-1,1,5,3
CASE002,4281,2149,0.4196141479099678,0.1538881826523337,1.0,0.6140424242975778,1,10,-1,4,5,3
CASE002,4281,2150,0.5447899919614148,0.6551734904703567,0.7811243971061093,1.0,15,-1,-1,5,5,3
CASE002,4281,2151,0.09462922025723472,0.4370179948586118,0.5608671623794212,1.0,9,-1,-1,1,5,3
CASE002,4351,2152,0.687876808681672,0.837692809901691,0.8261404742765273,1.0,13,-1,-1,5,5,3
CASE002,4351,2153,0.5771704180064308,0.1256105476908941,1.0,0.6140424242975778,10,-1,-1,4,5,3
CASE002,4351,2154,0.16054561897106107,0.3624678270982286,0.6283912781350482,1.0,6,10,-1,1,5,3
CASE002,4231,2155,0.15326693127009644,0.4601542416452442,0.5664502110128617,1.0,6,10,-1,1,5,3
CASE002,4231,2156,0.4113494774919614,0.22329688378655205,1.0,0.7991323593649582,11,15,-1,4,5,3
CASE002,4701,2157,0.597844654340836,0.13332259072742608,1.0,0.5009318452261408,6,9,-1,3,16,4
CASE002,4701,2158,0.0,0.31876606683804626,0.6752411575562701,1.0,6,13,-1,3,16,4
CASE002,4701,2159,0.3695488344051447,0.5604113110539846,0.6058832395498392,1.0,6,9,-1,2,16,4
CASE002,4531,2160,0.7620578778135048,0.17123828878133032,1.0,0.4385904738713046,6,15,-1,3,0,0
CASE002,4531,2161,0.36483156259420213,0.43958868894601544,0.6381434597003114,1.0,6,9,-1,2,0,0
CASE002,4531,2162,0.0,0.2065784287636568,0.4903536977491961,1.0,13,-1,-1,3,0,0
CASE002,4176,2163,0.2730858118971061,0.6966580976863753,0.5335359726688103,1.0,6,10,-1,1,5,3
CASE002,4176,2164,0.5914137861736334,0.6323907455012854,0.8470407958199356,1.0,13,-1,-1,5,5,3
CASE002,4176,2165,0.34221764469453375,0.20273133108732325,1.0,0.8633997115500481,15,-1,-1,4,5,3
CASE002,4456,2166,0.5769443327974276,0.2901349300590456,1.0,0.7040166781310251,13,-1,-1,3,0,0
CASE002,4456,2167,0.0,0.3213367609254499,0.5787781350482315,1.0,13,-1,-1,1,0,0
CASE002,4456,2168,0.38401828778135044,0.5038560411311054,0.6348221463022508,1.0,6,9,-1,2,0,0
CASE002,4681,2169,0.3671680217387209,0.5604113110539846,0.6179718802596211,1.0,6,9,-1,2,16,4
CASE002,4681,2170,0.0,0.46207253424244854,0.5321543408360128,1.0,6,9,-1,3,16,4
CASE002,4681,2171,0.5305466237942122,0.15027867491263655,1.0,0.525600011673562,15,-1,-1,3,16,4
CASE002,4561,2172,0.0,0.30848325126275306,0.4903536977491961,1.0,6,10,-1,3,6,4
CASE002,4561,2173,0.39527230707395494,0.596401028277635,0.6090986736334404,1.0,6,9,-1,2,6,4
CASE002,4561,2174,0.6543408360128617,0.14103471221531572,1.0,0.5420629898502771,15,-1,-1,3,6,4
CASE002,4596,2175,0.0,0.3312660354575032,0.4035369774919614,0.8633997115500481,6,9,-1,3,16,4
CASE002,4596,2176,0.6107063906752411,0.8659704056374519,0.7377160369774919,1.0,13,-1,-1,5,16,4
CASE002,4596,2177,0.2055616961414791,0.42930591259640105,0.5801597668810289,1.0,6,9,-1,2,16,4
CASE002,4596,2178,0.9389067524115756,0.5523457269742127,1.0,0.6680269609073747,6,9,-1,3,16,4
CASE002,3966,2179,0.502989348874598,0.6063303028096882,0.7425391881028938,1.0,13,-1,-1,5,0,0
CASE002,3966,2180,0.0,0.3856041131105398,0.5353697749196141,1.0,6,9,-1,1,0,0
CASE002,3966,2181,0.6093247588424437,0.11018638316647252,1.0,0.5472043780250843,15,-1,-1,4,0,0
CASE002,4631,2182,0.4308681672025723,0.4212403285166292,1.0,1.0,15,-1,-1,3,16,4
CASE002,4631,2183,0.6299989951768488,0.8740359897172236,0.7425391881028938,1.0,13,-1,-1,5,16,4
CASE002,4631,2184,0.2087771302250804,0.6529562982005142,0.5496131430868167,1.0,6,9,-1,2,16,4
CASE002,4631,2185,0.0,0.22072618969914845,0.522508038585209,0.806844441627169,15,-1,-1,3,16,4
CASE002,4001,2186,0.7409432463323955,0.616580953328346,1.0,0.8865038325057237,13,-1,-1,4,0,0
CASE002,4001,2187,0.37438371173821844,0.7789202692576116,0.5448017181690866,1.0,5,7,9,2,0,0
CASE002,4001,2188,0.0,0.2053127730107246,0.4196141479099678,0.7168808964040407,6,10,-1,1,0,0
CASE002,4316,2189,0.590032154340836,0.17702439021328725,1.0,0.716870148568043,4,15,-1,4,5,3
CASE002,4316,2190,0.5399668408360128,0.4443765753032616,0.8824105707395498,1.0,13,-1,-1,5,5,3
CASE002,4316,2191,0.0,0.4190231362467866,0.4983922829581993,1.0,6,10,-1,1,5,3
CASE002,4831,2192,0.0,0.2647668990500482,0.6028938906752411,1.0,6,9,-1,3,0,0
CASE002,4831,2193,0.531976092666675,0.08555654020726221,1.0,0.4865848178422237,5,9,-1,3,0,0
CASE002,4831,2194,0.7698703778135048,0.40581616399220755,1.0,0.781137500753133,14,-1,-1,5,0,0
CASE002,4831,2195,0.2650472266881029,0.3676092544987146,0.5946292202572347,1.0,6,9,-1,2,0,0
CASE002,4106,2196,0.6219604099678456,0.7040166781310251,0.818101889067524,1.0,13,-1,-1,5,5,3
CASE002,4106,2197,0.5898060691318328,0.4366644930410508,1.0,0.7888495830153438,15,-1,-1,4,5,3
CASE002,4106,2198,0.0,0.506426735218509,0.5530546623794212,1.0,11,15,-1,1,5,3
CASE002,4386,2199,0.4338575160771704,0.730077120822622,0.638037580385852,1.0,13,-1,-1,5,5,3
CASE002,4386,2200,0.06086716237942121,0.33161953727506427,0.5415745578778135,1.0,6,10,-1,1,5,3
CASE002,4386,2201,0.5353697749196141,0.20308483290488433,1.0,0.6606683804627249,15,-1,-1,4,5,3
CASE002,4421,2202,0.440288384244373,0.32355395319529245,1.0,0.8736824878996626,10,-1,-1,4,5,3
CASE002,4421,2203,0.0,0.22843827196135927,0.39067524115755625,0.8993894287736987,15,-1,-1,1,5,3
CASE002,4946,2204,0.6077170418006431,0.6628855727325674,1.0,1.0,6,15,-1,3,0,0
CASE002,4946,2205,0.0,0.46786632390745503,0.5305466237942122,1.0,15,-1,-1,3,0,0
CASE002,4946,2206,0.31327873794212213,0.609254498714653,0.5608671623794212,1.0,13,-1,-1,2,0,0
CASE002,4491,2207,0.0,0.4083868580796112,0.37620578778135044,0.7477184776168864,15,-1,-1,3,0,0
CASE002,4491,2208,0.6717996382636656,0.23100896604876284,1.0,0.5343508683623875,6,10,-1,3,0,0
CASE002,4491,2209,0.5190665192926045,0.2927056241464492,1.0,0.9225256755603308,6,15,-1,7,0,0
CASE002,4491,2210,0.3599025321543408,0.4987146529562982,0.6283912781350482,1.0,6,9,-1,2,0,0
