CASE002,4841,2195,0.2566702842712402,0.5006838989257812,0.5767812252044677,0.9994309997558594,6,9,-1,2,0,0,0.9650707244873047
CASE002,4841,2196,0.00015076994895935059,0.5005896759033203,0.5068240106105805,1.0000350189208984,6,9,-1,3,0,0,0.9640626311302185
CASE002,4841,2197,0.6437038898468017,0.930559310913086,0.748710823059082,1.0001132202148437,13,-1,-1,5,0,0,0.9639989733695984
CASE002,4841,2198,0.5977471351623536,0.047775564193725584,1.0001585006713867,0.3980565547943115,7,15,-1,3,0,0,0.9589554071426392
CASE002,4071,2199,0.5575042724609375,0.17788904190063476,0.9998568534851074,0.5732427406311035,13,-1,-1,4,5,3,0.9790474772453308
CASE002,4071,2200,-0.0003243386745452881,0.2231985092163086,0.5088582098484039,0.9107799911499024,13,-1,-1,1,5,3,0.9699282646179199
CASE002,4071,2201,0.7878556728363038,0.943447494506836,0.8804987907409668,1.0002789306640625,14,-1,-1,5,5,3,0.8852621912956238
CASE002,5224,2202,-0.0006540119647979736,0.3414125442504883,0.3909068524837494,0.7236103057861328,13,-1,-1,1,0,0,0.9757447242736816
CASE002,5224,2203,0.6455883979797363,0.10881980895996093,1.000096893310547,0.40498302459716795,13,-1,-1,4,0,0,0.9735199213027954
CASE002,5224,2204,0.28574233055114745,0.4432534408569336,0.6488044738769532,0.9999372100830078,7,10,15,2,0,0,0.962610125541687
CASE002,4981,2205,0.34394564628601076,0.6121717834472656,0.5571753978729248,1.0000674438476562,6,9,-1,2,0,0,0.969028115272522
CASE002,4981,2206,0.5426234245300293,0.3478080749511719,0.9997695922851563,0.7766921234130859,13,-1,-1,3,0,0,0.9631721377372742
CASE002,4981,2207,0.00021275877952575684,0.36873199462890627,0.5120901048183442,1.0000786590576172,13,-1,-1,3,0,0,0.960973858833313
CASE002,4806,2208,0.2662364959716797,0.4109524917602539,0.6115800857543945,0.9996057891845703,6,9,-1,2,16,4,0.9609249830245972
CASE002,4806,2209,0.5441059112548828,0.01952540874481201,1.0000072479248048,0.40878333568573,5,-1,-1,3,16,4,0.960533857345581
CASE002,4806,2210,0.0005103945732116699,0.1615287971496582,0.6422115206718445,0.9999163246154785,2,5,-1,3,16,4,0.9562181234359741
CASE002,5016,2211,0.0009205341339111328,0.36982341766357424,0.6214715957641601,1.0004957580566407,6,9,-1,3,16,3,0.9607305526733398
CASE002,5016,2212,0.6001213073730469,0.500430030822754,0.9998280525207519,0.9535706329345703,6,9,-1,3,16,3,0.96026211977005
CASE002,5016,2213,0.3497188091278076,0.5553290939331055,0.5866217613220215,0.9997792053222656,6,9,-1,2,16,3,0.9576582908630371
CASE002,5214,2214,0.6121598243713379,0.19561344146728515,0.9998363494873047,0.5180147171020508,13,-1,-1,4,0,0,0.9781815409660339
CASE002,5214,2215,0.3810211420059204,0.3417274856567383,0.8480318307876586,0.9993973159790039,14,15,-1,5,0,0,0.9676896929740906
CASE002,5214,2216,-0.000998854637145996,0.01019248366355896,0.5495981454849244,0.9425758302211762,6,9,-1,1,0,0,0.9674420952796936
CASE002,5214,2217,0.2835739850997925,0.5724371719360352,0.554104232788086,0.9996379852294922,6,9,-1,2,0,0,0.963365912437439
CASE002,4876,2218,0.2747175216674805,0.5454120635986328,0.5491726398468018,0.9997109985351562,6,10,-1,2,0,0,0.9642898440361023
CASE002,4876,2219,0.0003616213798522949,0.5438343811035157,0.4618376612663269,1.0002881622314452,13,-1,-1,3,0,0,0.9630028605461121
CASE002,4876,2220,0.5022244453430176,0.511453971862793,0.9997757911682129,1.0005294036865235,13,-1,-1,3,0,0,0.9590172171592712
CASE002,4876,2221,0.7857668399810791,0.8799974822998047,0.9061121940612793,0.9997132873535156,13,-1,-1,5,0,0,0.9525244832038879
CASE002,5524,2222,0.6847133159637451,0.37360469818115233,0.9998427391052246,0.7124929809570313,15,-1,-1,4,19,5,0.9764676690101624
CASE002,5524,2223,0.29108099937438964,0.7543118286132813,0.6652933120727539,0.9994783020019531,6,10,-1,1,19,5,0.9663333296775818
CASE002,5524,2224,0.6943165779113769,0.6586428833007812,0.8825398445129394,0.9993815612792969,6,10,14,5,19,5,0.9563302993774414
CASE002,4911,2225,0.3576335430145264,0.5772556686401367,0.5746304512023925,1.0005014038085938,6,9,-1,2,6,4,0.9653061628341675
CASE002,4911,2226,0.39455609321594237,0.2513543891906738,0.9999411582946778,0.8147573280334472,15,-1,-1,3,6,4,0.9608127474784851
CASE002,4911,2227,-0.00018773972988128662,0.5033038330078125,0.4333177000284195,0.9994783020019531,6,13,-1,3,6,4,0.9603394269943237
CASE002,4736,2228,0.0004004538059234619,0.48960773468017577,0.4547517836093903,1.0002088928222657,7,15,-1,3,0,0,0.9609785079956055
CASE002,4736,2229,0.5409185886383057,0.2467031478881836,0.9999353408813476,0.8757860565185547,6,15,-1,3,0,0,0.9564037919044495
CASE002,4736,2230,0.779641056060791,0.6632335662841797,1.000234031677246,1.0010577392578126,15,-1,-1,5,0,0,0.9359346032142639
CASE002,4736,2231,0.06519904732704163,0.5776996612548828,0.451668792963028,0.9992595672607422,6,9,-1,2,0,0,0.9287525415420532
CASE002,5179,2232,0.1809680700302124,0.48725601196289064,0.5278303623199463,1.0004503631591797,6,9,-1,2,0,0,0.9478591084480286
CASE002,5074,2233,0.4410988807678223,0.24939834594726562,0.9997936248779297,0.8134856414794922,2,5,-1,3,0,0,0.9616376757621765
CASE002,5074,2234,-0.0003884434700012207,0.6942336273193359,0.5254094004631042,0.9998321533203125,6,9,-1,3,0,0,0.9565297365188599
CASE002,5074,2235,0.3368736743927002,0.6301652908325195,0.5519840240478515,1.000123519897461,6,9,-1,2,0,0,0.9258923530578613
CASE002,5249,2236,0.6073269844055176,0.17799793243408202,1.0001020431518555,0.4894334030151367,15,-1,-1,4,7,5,0.9770824909210205
CASE002,5249,2237,0.22013320922851562,0.6310937881469727,0.606748390197754,0.9997138214111329,6,10,-1,1,7,5,0.9685618877410889
CASE002,5319,2238,0.41734752655029295,0.3814207077026367,1.0000247955322266,0.9034302520751953,1,10,-1,4,19,5,0.9771658182144165
CASE002,5319,2239,-3.68952751159668e-05,0.6894058227539063,0.5558815598487854,0.9998657989501953,6,10,-1,1,19,5,0.9721817374229431
CASE002,5354,2240,0.571960163116455,0.24981056213378905,1.0000629425048828,0.5967420959472656,13,-1,-1,4,19,5,0.9775567650794983
CASE002,5354,2241,0.4750978469848633,0.711244125366211,0.6458632469177246,0.9996710968017578,6,10,-1,5,19,5,0.9667553901672363
CASE002,5354,2242,-0.0002170354127883911,0.4813829040527344,0.48190142810344694,0.9619387054443359,13,-1,-1,1,19,5,0.9662442803382874
CASE002,5389,2243,0.6723383903503418,0.1551473331451416,1.0000452041625976,0.4464364719390869,13,-1,-1,4,0,0,0.97896808385849
CASE002,5389,2244,-0.0004183351993560791,0.2320849609375,0.4825159966945648,0.7431462860107422,7,13,-1,1,0,0,0.9745882153511047
CASE002,5389,2245,0.4635432243347168,0.7668852996826172,0.6523378372192383,1.000126266479492,15,-1,-1,2,0,0,0.9667912721633911
CASE002,5374,2246,0.0001399219036102295,0.3691027069091797,0.651194828748703,0.9992095184326172,15,-1,-1,1,0,0,0.9733870625495911
CASE002,5374,2247,0.6493130683898926,0.000359557569026947,0.9999372482299804,0.14791873306035996,6,10,-1,4,0,0,0.9681777954101562
CASE002,5144,2248,0.34043397903442385,0.645840072631836,0.5622973442077637,0.9994004821777344,6,9,-1,2,0,0,0.9714528322219849
CASE002,5144,2249,0.5812960624694824,0.29476972579956057,1.0000080108642577,0.7024465751647949,6,13,-1,3,0,0,0.9642993807792664
CASE002,5144,2250,-2.4139881134033203e-06,0.566587905883789,0.506874006986618,0.9994422149658203,13,-1,-1,3,0,0,0.9626082181930542
CASE002,5674,2251,0.41733217239379883,0.6379677200317383,0.9463070869445801,0.9996763610839844,11,15,-1,4,8,6,0.9764577746391296
CASE002,5674,2252,-0.0005100220441818237,0.21946165084838867,0.4494583636522293,0.8663347434997558,6,10,-1,1,8,6,0.9708407521247864
CASE002,5674,2253,0.4658729076385498,0.8261011505126953,0.5887060165405273,0.9997105407714844,6,10,14,5,8,6,0.9073816537857056
CASE002,5051,2254,0.33341083526611326,0.578648796081543,0.5560834884643555,0.9999429321289063,6,9,-1,2,16,3,0.9685190916061401
CASE002,5051,2255,0.00048485398292541504,0.3182647514343262,0.6302647650241852,1.0002873039245606,7,15,-1,3,16,3,0.9583575129508972
CASE002,5494,2256,0.5666491508483886,0.21816423416137695,0.9998056411743164,0.6090737342834472,13,-1,-1,4,19,5,0.9786791205406189
CASE002,5494,2257,0.18401204347610473,0.7021672821044922,0.5880804181098938,0.9996272277832031,6,9,-1,1,19,5,0.9664309620857239
CASE002,5494,2258,0.5838844299316406,0.6080744934082031,0.8091384887695312,0.9998265838623047,14,15,-1,5,19,5,0.9643236398696899
CASE002,5284,2259,0.448762321472168,0.3223834228515625,1.0001459121704102,0.7981486511230469,1,4,15,4,19,5,0.976111650466919
CASE002,5284,2260,0.04653120040893555,0.7037157440185546,0.5803523540496827,0.9997943878173828,6,9,-1,1,19,5,0.9685233235359192
CASE002,5284,2261,0.4875924110412598,0.8664495849609375,0.5696468830108643,0.9996644592285157,6,9,-1,2,19,5,0.9455121159553528
CASE002,5599,2262,0.38648974895477295,0.883062744140625,0.6425337791442871,1.0000711822509765,15,-1,-1,1,8,6,0.968695342540741
CASE002,5599,2263,0.580704641342163,0.81481201171875,0.9108363151550293,0.999677734375,1,4,10,4,8,6,0.968289315700531
CASE002,5599,2264,0.13453528881072999,0.0001226961612701416,0.49694480895996096,0.39320981621742246,6,9,-1,2,8,6,0.9651031494140625
CASE002,5109,2265,0.334840726852417,0.6190250015258789,0.5589907169342041,1.000422592163086,6,9,-1,2,16,3,0.967070460319519
CASE002,5109,2266,0.5577940464019775,0.13748852729797365,1.0003337860107422,0.5957778263092041,7,15,-1,3,16,3,0.9605044722557068
CASE002,5109,2267,0.00019821524620056152,0.1946352767944336,0.49376882910728453,0.7970797729492187,6,13,-1,3,16,3,0.9596912264823914
CASE002,5634,2268,0.12856358289718628,0.6746942138671875,0.39564965963363646,0.9999134063720703,1,7,10,1,8,6,0.9710638523101807
CASE002,5634,2269,0.23894233703613282,-0.00041116029024124146,0.4351375579833984,0.2096085235476494,6,9,-1,2,8,6,0.963874876499176
CASE002,5634,2270,0.40878610610961913,0.7378466033935547,0.545012378692627,0.9997037506103515,14,-1,-1,5,8,6,0.9548685550689697
CASE002,5634,2271,0.35176565647125246,0.9208601379394531,0.5277563095092773,1.0000690460205077,6,10,-1,4,8,6,0.9344605803489685
CASE002,5424,2272,0.5365759849548339,0.33752593994140623,0.9999048233032226,0.8506845092773437,10,-1,-1,4,19,5,0.9790579676628113
CASE002,5424,2273,0.001128077507019043,0.500716438293457,0.4994910955429077,0.9997567749023437,13,-1,-1,1,19,5,0.9718420505523682
CASE002,5459,2274,0.3270419597625732,0.45982723236083983,0.9999082565307618,0.9997243499755859,1,2,4,4,19,5,0.9786697626113892
CASE002,5774,2275,0.4730954170227051,0.8068311309814453,0.7193813323974609,0.9996297454833984,6,10,-1,1,20,6,0.9516017436981201
CASE002,5879,2276,-0.00020076334476470947,0.8131573486328125,0.3759825795888901,0.9998657989501953,6,9,-1,1,20,6,0.9725375175476074
CASE002,5879,2277,0.42240338325500487,0.2760923767089844,0.999275016784668,0.9997261810302734,6,15,-1,6,20,6,0.9636198878288269
CASE002,5879,2278,0.29154238700866697,-0.0012642741203308105,0.5031267166137695,0.17607495546340943,6,9,-1,2,20,6,0.9619033336639404
CASE002,5879,2279,0.461943531036377,0.5887358093261719,0.9993123054504395,0.9976134490966797,10,-1,-1,4,20,6,0.7622366547584534
CASE002,5564,2280,0.6401880264282227,0.19708984375,0.9997223854064942,0.5053566741943359,13,-1,-1,4,19,5,0.9739159941673279
CASE002,5564,2281,0.560323429107666,0.8232683563232421,0.6723899364471435,1.0002212524414062,6,10,14,5,19,5,0.9697124361991882
CASE002,5564,2282,0.10755432844161987,0.6166201400756836,0.5128006339073181,0.999581298828125,7,-1,-1,1,19,5,0.9664281606674194
CASE002,5824,2283,0.5296930313110352,0.00033596158027648926,1.000070571899414,0.3527006161212921,13,-1,-1,4,0,0,0.9784608483314514
CASE002,5824,2284,-0.0005762279033660889,0.28198909759521484,0.494032746553421,0.902567138671875,11,15,-1,1,0,0,0.9715335369110107
CASE002,5824,2285,0.4185288429260254,0.47877395629882813,0.6994943141937255,0.9995545959472656,10,14,-1,5,0,0,0.9665762782096863
CASE002,5914,2286,0.32026360034942625,0.47033645629882814,0.9999578714370727,0.9990161895751953,15,-1,-1,4,18,6,0.9728916883468628
CASE002,5914,2287,0.2914031744003296,-0.0010454952716827393,0.5196195125579834,0.16746244311332703,6,9,-1,2,18,6,0.9628028869628906
CASE002,5974,2288,0.5283358573913575,0.27732831954956055,1.000086212158203,0.8900225639343262,15,-1,-1,4,0,0,0.9776801466941833
CASE002,5974,2289,0.6623439788818359,0.934327392578125,0.7298206329345703,1.0002174377441406,14,-1,-1,5,0,0,0.9510530233383179
CASE002,5974,2290,-0.00040300190448760986,0.03602033853530884,0.39896380603313447,0.5638354706764221,6,9,-1,2,0,0,0.9326359629631042
CASE002,5984,2291,0.7202110767364502,0.1351926326751709,0.999970531463623,0.37952189445495604,13,-1,-1,4,0,0,0.976284921169281
CASE002,5984,2292,0.35135440826416015,0.5331954956054688,0.6991495609283447,0.9993661499023437,5,-1,-1,1,0,0,0.9747341871261597
CASE002,5809,2293,0.7059299945831299,0.3872092819213867,0.9996881484985352,0.7032766723632813,10,-1,-1,4,0,0,0.9775756597518921
CASE002,5809,2294,-0.0003754347562789917,0.3536806869506836,0.4888338834047318,0.9993056869506836,6,9,-1,1,0,0,0.9703817963600159
CASE002,5809,2295,0.49779658317565917,0.28723251342773437,0.9470335960388183,0.9989946746826172,14,15,-1,5,0,0,0.970095157623291
CASE002,5529,2296,0.5520760536193847,0.4451785659790039,0.9999119758605957,0.8901031494140625,1,10,-1,4,19,5,0.9761315584182739
CASE002,5529,2297,0.34366564750671386,0.8054554748535157,0.6933460712432862,0.9994889068603515,6,10,-1,1,19,5,0.9686939716339111
CASE002,5529,2298,0.702852439880371,0.7223912811279297,0.8595597267150878,0.9993506622314453,6,10,14,5,19,5,0.9566543102264404
CASE002,6089,2299,0.5430182456970215,0.25692630767822267,1.0001045227050782,0.6910133361816406,15,-1,-1,4,8,6,0.9793939590454102
CASE002,6089,2300,7.911026477813721e-05,0.183244686126709,0.4982679396867752,0.6189719200134277,6,9,-1,1,8,6,0.9725468754768372
CASE002,6089,2301,0.303065824508667,0.5477585220336914,0.5408373355865479,0.9999694061279297,11,15,-1,5,8,6,0.9644607901573181
CASE002,6124,2302,0.4112712860107422,0.2557194519042969,0.9999818801879883,0.6214513778686523,4,10,-1,4,8,6,0.9788299798965454
CASE002,6124,2303,-0.00016994774341583252,0.5676216506958007,0.3692073792219162,0.999651870727539,7,10,-1,1,8,6,0.9635958671569824
CASE002,6124,2304,0.27581043243408204,-0.001353539526462555,0.44822893142700193,0.16611552327871323,6,9,-1,2,8,6,0.9587210416793823
CASE002,6124,2305,0.4264951705932617,0.6808963775634765,0.5120039939880371,0.8281639099121094,14,-1,-1,5,8,6,0.952999472618103
CASE002,5669,2306,0.5181337356567383,0.28971094131469727,0.9999264717102051,0.755300235748291,15,-1,-1,4,8,6,0.9776410460472107
CASE002,5669,2307,0.00019353628158569336,0.22973590850830078,0.4575206160545349,0.9239973831176758,6,9,-1,1,8,6,0.9701022505760193
CASE002,5669,2308,0.49949073791503906,0.4993785858154297,0.7252347469329834,0.9996683502197266,10,14,-1,5,8,6,0.9642430543899536
CASE002,5669,2309,0.24505934715270997,-0.0002486184239387512,0.3214677333831787,0.10342201679944991,6,9,-1,2,8,6,0.9365684986114502
CASE002,6159,2310,0.5900051593780518,0.4170419692993164,1.0000089645385741,0.7676055145263672,15,-1,-1,4,8,6,0.9769346714019775
CASE002,6159,2311,-0.0006966292858123779,0.45243244171142577,0.5665614426136016,0.9994453430175781,6,9,-1,1,8,6,0.9703834652900696
CASE002,6159,2312,0.5437074184417725,0.746203384399414,0.6748352527618409,0.9976383972167969,6,10,-1,5,8,6,0.964735209941864
CASE002,6159,2313,0.27974011898040774,-0.0005598068237304688,0.39288713932037356,0.05272011756896973,6,9,-1,2,8,6,0.9588822722434998
CASE002,5949,2314,0.6284224510192871,0.22190486907958984,0.9998028755187989,0.6270508575439453,1,10,-1,4,0,0,0.9790971875190735
CASE002,5949,2315,-0.00014460086822509766,0.0005140304565429688,0.48573243618011475,0.5469158172607422,6,10,-1,1,0,0,0.9693731069564819
CASE002,5949,2316,0.4714670658111572,0.19125885009765625,1.0004087448120118,0.9997657775878906,15,-1,-1,5,0,0,0.961542546749115
CASE002,5844,2317,0.00016261637210845947,0.8682276916503906,0.27926734983921053,0.9998635864257812,6,10,-1,1,20,6,0.9684730172157288
CASE002,5844,2318,0.19650393724441528,-0.0006053373217582703,0.4175910115242004,0.20220962315797805,6,9,-1,2,20,6,0.9664774537086487
CASE002,5844,2319,0.2319578170776367,0.2238982391357422,0.9786442756652832,0.9989578247070312,6,15,-1,6,20,6,0.9582686424255371
CASE002,5844,2320,0.638505506515503,0.00046803615987300873,0.9090093612670899,0.04618839405477047,13,-1,-1,4,20,6,0.9406556487083435
CASE002,6054,2321,0.5749356746673584,0.0004725605249404907,1.0001463890075684,0.31717990458011625,13,-1,-1,4,0,0,0.9784606099128723
CASE002,6054,2322,-0.0006073266267776489,0.4407985305786133,0.32512621581554413,0.8097383117675782,13,-1,-1,1,0,0,0.9594851732254028
CASE002,6054,2323,0.3049278736114502,0.20207250595092774,0.6893284320831299,0.9992590141296387,6,9,-1,2,0,0,0.9570131897926331
CASE002,6054,2324,0.6007235527038575,0.8820729064941406,0.6622155189514161,1.000330352783203,6,10,-1,5,0,0,0.7978954911231995
CASE002,6019,2325,0.5722787380218506,0.3109144592285156,1.0001864433288574,0.690920181274414,15,-1,-1,4,8,6,0.9792237281799316
CASE002,6019,2326,9.706616401672363e-05,0.0020919740200042725,0.5680044949054718,0.7536461579799653,5,7,9,1,8,6,0.9758985042572021
CASE002,6480,2327,0.0004189610481262207,-0.0011862441897392273,0.7860418438911438,0.20781798630952836,6,9,-1,1,0,0,0.9734147787094116
CASE002,6330,2328,0.5691177368164062,0.4165636444091797,0.9999822616577149,0.8868956756591797,15,-1,-1,4,0,0,0.9745519757270813
CASE002,6330,2329,5.282461643218994e-05,0.4016434097290039,0.4391350656747818,0.8743475341796875,13,-1,-1,1,0,0,0.970788300037384
CASE002,6330,2330,0.38512933254241943,0.04743972301483154,0.9990282773971557,0.34357524394989014,6,9,-1,7,0,0,0.9659947752952576
CASE002,6630,2331,0.5973129272460938,0.4058975601196289,1.0000703811645508,0.7251419067382813,15,-1,-1,4,0,0,0.977239727973938
CASE002,6630,2332,0.00026854872703552246,0.08667586326599121,0.5512438714504242,0.4585755443572998,2,5,9,1,0,0,0.9759359955787659
CASE002,6250,2333,-0.0008315742015838623,0.12447759628295899,0.6113272488117218,0.6738615989685058,6,9,-1,2,0,0,0.9598878622055054
CASE002,6250,2334,0.3596510887145996,0.0006058961153030396,0.6238254547119141,0.19518027126789092,6,13,-1,1,0,0,0.9536490440368652
CASE002,6250,2335,0.46845293045043945,0.0045510828495025635,0.9992153167724609,0.991341243982315,6,15,-1,6,0,0,0.953003466129303
CASE002,6565,2336,-0.00010119378566741943,0.0011241436004638672,0.4662389665842056,0.4101767253875732,7,11,15,1,0,0,0.9750894904136658
CASE002,6565,2337,0.7290842056274414,0.21540605545043945,0.9996668815612793,0.5245015716552734,15,-1,-1,4,0,0,0.9690232872962952
CASE002,6600,2338,0.4619154453277588,0.0006513744592666626,1.0001104354858399,0.4528548961877823,4,10,-1,4,0,0,0.9755582809448242
CASE002,6600,2339,0.4940329551696777,-0.0012020990252494812,0.632576847076416,0.23318321973085404,6,9,-1,1,0,0,0.9452033638954163
CASE002,6355,2340,-0.0001367032527923584,0.001596704125404358,0.6980452597141266,0.4730392700433731,6,9,-1,1,20,6,0.9754692316055298
CASE002,6355,2341,0.897086238861084,0.464109992980957,1.0006128311157227,0.5911994552612305,13,-1,-1,4,20,6,0.9503151774406433
CASE002,6355,2342,0.5258805751800537,0.09086018562316894,1.000047492980957,0.47602959632873537,6,15,-1,6,20,6,0.9206913709640503
CASE002,6780,2343,0.5330711364746094,0.58995849609375,0.9999919891357422,0.9077130126953125,10,-1,-1,4,10,9,0.9730826616287231
CASE002,6780,2344,-0.00015300512313842773,0.41745914459228517,0.5987478375434876,0.7859616088867187,15,-1,-1,1,10,9,0.969698429107666
CASE002,6215,2345,0.5962423801422119,0.29261844635009765,1.0000167846679688,0.5769473266601562,15,-1,-1,4,0,0,0.9736990332603455
CASE002,6215,2346,0.0009141862392425537,0.6338967514038086,0.6208229005336762,0.9997673797607421,13,-1,-1,1,0,0,0.9729198217391968
CASE002,6215,2347,-0.0004616379737854004,6.4820051193237305e-06,0.746354854106903,0.4894148224592209,6,9,-1,2,0,0,0.9674978852272034
CASE002,6460,2348,-0.00018674135208129883,0.0003133118152618408,0.6606761813163757,0.4518172562122345,6,9,-1,1,0,0,0.9757838845252991
CASE002,6460,2349,0.7670641899108886,0.2041100311279297,1.0000100135803223,0.5079049301147461,11,15,-1,4,0,0,0.9699367880821228
CASE002,6495,2350,0.5362870216369628,0.21366912841796876,1.000298309326172,0.6624610137939453,15,-1,-1,4,18,6,0.9785958528518677
CASE002,6495,2351,0.42167234420776367,0.00025169551372528076,0.826682186126709,0.14790803134441377,6,9,-1,1,18,6,0.9761932492256165
CASE002,6285,2352,-0.00035950541496276855,0.40451831817626954,0.5606553375720977,0.9996009063720703,7,15,-1,1,0,0,0.9755339026451111
CASE002,6285,2353,-0.0002478957176208496,0.0007848292589187622,0.6091058373451232,0.41233191788196566,6,9,-1,2,0,0,0.9712561368942261
CASE002,6285,2354,0.6934638500213623,0.5806775665283204,0.9999746322631836,0.9364134979248047,15,-1,-1,4,0,0,0.9692182540893555
CASE002,6320,2355,0.5464673519134522,0.4287693786621094,0.9997135162353515,0.9171647644042968,13,-1,-1,4,0,0,0.9761768579483032
CASE002,6320,2356,-0.0004078894853591919,0.384931640625,0.36732613742351533,0.9984708404541016,2,10,-1,1,0,0,0.9580068588256836
CASE002,6320,2357,0.7602517604827881,0.1459787654876709,1.0002135276794433,0.420746374130249,6,9,-1,7,0,0,0.9510865211486816
CASE002,7080,2358,0.539914321899414,0.4357795333862305,0.9998729705810547,0.6706674194335938,13,-1,-1,4,0,0,0.9780259728431702
CASE002,7080,2359,-0.00020268559455871582,0.43051834106445314,0.513478296995163,0.6927489471435547,13,-1,-1,1,0,0,0.9752376675605774
CASE002,6425,2360,0.00040414929389953613,0.09255772590637207,0.5493025600910186,0.40998085975646975,2,5,10,1,0,0,0.9751397967338562
CASE002,6425,2361,0.5538758754730224,0.5193939208984375,1.0000085830688477,0.8585637664794922,10,-1,-1,4,0,0,0.9707046151161194
CASE002,6705,2362,0.5402894973754883,0.09582463264465332,1.0004025459289552,0.523209810256958,13,-1,-1,4,0,0,0.9772128462791443
CASE002,6705,2363,0.340175199508667,0.7277877044677734,0.6352720737457276,0.9998657989501953,10,14,-1,5,0,0,0.9733006954193115
CASE002,6810,2364,0.0001284182071685791,0.7364994812011719,0.6559514105319977,0.999839096069336,6,10,-1,1,10,9,0.9734236598014832
CASE002,6810,2365,0.6232562065124512,0.4674489974975586,0.9998558044433594,0.8828143310546875,4,-1,-1,4,10,9,0.9704118967056274
CASE002,6930,2366,0.54646897315979,0.44233562469482424,1.000108528137207,0.7748118591308594,11,15,-1,4,0,0,0.9785273671150208
CASE002,6930,2367,0.011131584644317627,0.8498999786376953,0.6247147679328918,1.000184326171875,6,10,13,1,0,0,0.9733769297599792
CASE002,7470,2368,0.512335205078125,0.642015609741211,0.8830608367919922,0.9996698760986328,11,15,-1,5,0,0,0.9750264883041382
CASE002,7470,2369,0.5464571952819824,0.3232767105102539,0.999849796295166,0.5900156021118164,6,13,-1,3,0,0,0.9626515507698059
CASE002,7470,2370,-5.638599395751953e-05,0.35668556213378905,0.54461829662323,0.667483139038086,15,-1,-1,3,0,0,0.9601995944976807
CASE002,7055,2371,0.45569653511047364,0.07366095542907715,0.9998678207397461,0.30208815574646,13,-1,-1,4,0,0,0.9759495854377747
CASE002,7055,2372,-0.00014573335647583008,0.5449481582641602,0.3894058585166931,0.7570801544189453,6,13,-1,1,0,0,0.9675890207290649
CASE002,6390,2373,0.7387664318084717,0.1446056365966797,0.9999804496765137,0.355167236328125,13,-1,-1,4,0,0,0.9717772006988525
CASE002,6390,2374,-0.0003733336925506592,0.39776973724365233,0.5373906910419464,0.8108440399169922,15,-1,-1,1,0,0,0.9713213443756104
CASE002,6390,2375,-0.0005232393741607666,6.395578384399414e-05,0.5137858331203461,0.2803441262245178,13,-1,-1,2,0,0,0.9688019156455994
CASE002,6670,2376,0.08093100786209106,0.30533897399902343,0.7341742157936096,1.0009387969970702,6,9,-1,2,0,0,0.9611610174179077
CASE002,6670,2377,0.8715021133422851,0.2759697341918945,1.0000049591064453,0.4183404541015625,10,-1,-1,4,0,0,0.9598017930984497
CASE002,6670,2378,0.25405309200286863,0.5804787826538086,0.9982704877853393,0.9997943878173828,15,-1,-1,1,0,0,0.8139169216156006
CASE002,6670,2379,0.6057068824768066,0.5822454071044922,0.9988791465759277,0.9993677520751953,13,-1,-1,6,0,0,0.8133681416511536
CASE002,6950,2380,0.4813253402709961,0.6325773620605468,0.8239863395690918,0.8733746337890625,10,-1,-1,4,0,0,0.9750519394874573
CASE002,6950,2381,0.5680886268615722,0.4385818099975586,1.0000458717346192,0.9983061218261718,15,16,-1,5,0,0,0.9493461847305298
CASE002,6950,2382,0.28621869087219237,0.9622285461425781,0.4440345764160156,1.0003309631347657,6,9,-1,1,0,0,0.9280438423156738
CASE002,6740,2383,0.7118810653686524,0.35707725524902345,0.9999445915222168,0.631915626525879,13,-1,-1,4,0,0,0.9778565764427185
CASE002,6740,2384,-0.0001331418752670288,0.1316353416442871,0.48056038916110994,0.5068581962585449,2,15,-1,1,0,0,0.9746899008750916
CASE002,6740,2385,0.3363138198852539,0.6515008544921875,0.5017867088317871,1.0000591278076172,6,9,-1,2,0,0,0.9646311402320862
CASE002,6775,2386,4.270672798156738e-05,0.7256095886230469,0.6463760197162628,1.0000312042236328,6,9,-1,1,10,9,0.9711501002311707
CASE002,6775,2387,0.6546838283538818,0.5004167556762695,0.9998259544372559,0.8786161804199218,2,4,-1,4,10,9,0.9701786637306213
CASE002,6775,2388,0.5140951156616211,0.8847401428222657,0.6444007873535156,0.9994898986816406,6,9,-1,2,10,9,0.878026008605957
CASE002,6530,2389,1.6391277313232422e-06,-0.0008550956845283508,0.6599328696727753,0.16412758558988572,6,10,-1,1,0,0,0.9727572202682495
CASE002,7020,2390,0.5420773029327393,0.3108328628540039,0.9998649597167969,0.744352798461914,2,4,10,4,0,0,0.9777079224586487
CASE002,7020,2391,0.00036144256591796875,0.1050351905822754,0.4651059150695801,0.43333749771118163,13,-1,-1,1,0,0,0.9709314703941345
CASE002,7020,2392,0.639738655090332,0.7120629119873046,1.0000703811645508,0.9993546295166016,14,15,-1,5,0,0,0.9356583952903748
CASE002,6915,2393,0.5968310832977295,0.4020671844482422,0.999971580505371,0.6854201507568359,6,10,-1,4,0,0,0.9772865772247314
CASE002,6915,2394,-0.00018528103828430176,0.8143208312988282,0.6427636325359345,0.9999776458740235,6,10,-1,1,0,0,0.9742631912231445
CASE002,7090,2395,0.5413145542144775,0.43331748962402344,0.9999116897583008,0.6662300109863282,13,-1,-1,4,0,0,0.9782214760780334
