CASE004,3779,2765,0.0003308504819869995,0.709443588256836,0.49851047694683076,0.9998655700683594,11,15,-1,1,8,6,0.9687876105308533
CASE004,3569,2766,0.16221362352371216,0.585348014831543,0.6768624424934387,0.9996396636962891,6,10,-1,1,19,5,0.9692397117614746
CASE004,3569,2767,0.5815505027770996,0.27932838439941404,0.9999931335449219,0.7309523773193359,15,-1,-1,4,19,5,0.9683187007904053
CASE004,3604,2768,0.2985635280609131,0.7855509185791015,0.6544798851013184,0.9995642852783203,2,5,-1,1,19,5,0.9697105288505554
CASE004,3604,2769,0.8287964820861816,0.4758277893066406,1.0000507354736328,0.5873596572875976,13,-1,-1,4,19,5,0.9567723870277405
CASE004,4059,2770,0.35154151916503906,0.8768098449707031,0.7175595760345459,1.0000203704833985,6,9,-1,1,0,0,0.9686683416366577
CASE004,4059,2771,0.6256015300750732,0.36658992767333987,1.000093364715576,0.8070220947265625,15,-1,-1,4,0,0,0.9658802151679993
CASE004,4224,2772,0.32157011032104493,0.4428192901611328,1.0001470565795898,0.9993145751953125,1,7,-1,4,8,6,0.9758564233779907
CASE004,4224,2773,0.4444893836975098,0.774075698852539,0.5733094215393066,0.9997982025146485,9,14,-1,5,8,6,0.9689253568649292
CASE004,4224,2774,-0.00046950578689575195,0.056858062744140625,0.3824640154838562,0.5476993942260742,6,10,-1,1,8,6,0.9518972635269165
CASE004,4339,2775,-3.714859485626221e-05,0.0005141124129295349,0.43051261603832247,0.24594454377889632,6,10,-1,1,8,6,0.9740869402885437
CASE004,4339,2776,0.17693358659744263,0.44316600799560546,0.7649073719978332,0.9993891906738281,4,10,-1,4,8,6,0.9729323387145996
CASE004,3639,2777,0.6819966316223145,0.2811509323120117,0.9998710632324219,0.5605076980590821,2,-1,-1,4,19,5,0.9673773646354675
CASE004,3639,2778,0.10389751195907593,0.43904125213623046,0.6704018473625183,1.0002239990234374,7,15,-1,1,19,5,0.9622589945793152
CASE004,4164,2779,0.6090332984924316,0.42957347869873047,1.0001373291015625,0.8914920806884765,15,-1,-1,4,8,6,0.9680367708206177
CASE004,4164,2780,0.18058763742446898,0.6432512664794922,0.6358583092689514,0.9998223114013672,2,5,9,1,8,6,0.9680209159851074
CASE004,3989,2781,0.3293023586273193,0.5655058670043945,0.9990776062011719,0.9997335815429688,15,-1,-1,4,0,0,0.9734129309654236
CASE004,3989,2782,0.3233551740646362,0.7053470611572266,0.4873935699462891,0.9998641204833985,15,-1,-1,5,0,0,0.9689351320266724
CASE004,3989,2783,0.0003442317247390747,0.701825942993164,0.34180074036121366,0.9998625183105468,6,10,-1,1,0,0,0.9288378953933716
CASE004,4024,2784,0.00019815564155578613,0.5008603286743164,0.5359527885913848,0.9999307250976562,2,15,-1,1,0,0,0.9697900414466858
CASE004,4024,2785,0.5135160446166992,0.44680343627929686,0.8441629409790039,0.9996437835693359,15,-1,-1,5,0,0,0.9675782322883606
CASE004,4024,2786,0.7586184501647949,0.3924930191040039,0.9996271133422852,0.7080608367919922,13,-1,-1,4,0,0,0.9504870176315308
CASE004,4199,2787,0.4812758922576904,0.2761310386657715,0.9997092247009277,0.7710952568054199,15,-1,-1,4,8,6,0.9725379943847656
CASE004,4199,2788,0.5167731285095215,0.5370894622802734,0.7814279556274414,0.9995909881591797,6,10,-1,5,8,6,0.9624784588813782
CASE004,4199,2789,-8.07642936706543e-05,4.3451786041259766e-05,0.4377166390419006,0.28539520502090454,6,10,-1,1,8,6,0.9516369104385376
CASE004,4094,2790,0.4359170913696289,0.3908527374267578,0.9999279975891113,0.8238034820556641,15,-1,-1,4,8,6,0.9699509143829346
CASE004,4094,2791,0.5576480865478516,0.729774169921875,0.7481227874755859,0.9999502563476562,15,-1,-1,5,8,6,0.9684982895851135
CASE004,4094,2792,0.00013875961303710938,0.6480303192138672,0.546321964263916,0.9997462463378907,6,10,-1,1,8,6,0.962931752204895
CASE004,4129,2793,0.4380518913269043,0.5329026031494141,0.6695921897888184,0.9995224761962891,6,10,-1,5,8,6,0.9709689021110535
CASE004,4129,2794,0.5527392387390136,0.37405616760253907,0.9999432563781738,0.8421159362792969,10,15,-1,4,8,6,0.965628981590271
CASE004,4129,2795,-0.0007566511631011963,0.10740426063537598,0.4211954057216644,0.5937045764923096,9,-1,-1,4,8,6,0.8393479585647583
CASE004,4527,2796,0.6670363426208497,-0.0002203807234764099,1.000157356262207,0.16530414015054704,13,-1,-1,4,20,6,0.9682926535606384
CASE004,4527,2797,0.3596898317337036,0.7327053833007813,0.7024366855621338,0.999832763671875,6,9,-1,1,20,6,0.966505765914917
CASE004,4527,2798,0.5125326633453369,0.4284769821166992,1.0000981330871581,0.9328459167480468,6,10,-1,6,20,6,0.9654514789581299
CASE004,4447,2799,0.2307966470718384,0.8376048278808593,0.5182183265686036,0.9999288940429687,6,9,-1,1,0,0,0.9692718982696533
CASE004,4447,2800,0.6700994968414307,0.33990360260009767,1.000063705444336,0.7168276214599609,15,-1,-1,4,0,0,0.9651918411254883
CASE004,4482,2801,0.37944440841674804,0.774969711303711,0.6735382556915284,0.9995379638671875,6,10,-1,1,20,6,0.9717952013015747
CASE004,4482,2802,0.6665302276611328,-0.0005923435091972351,1.0004054069519044,0.18700510293245315,13,-1,-1,4,20,6,0.9711768627166748
CASE004,4482,2803,0.4821526527404785,0.35583641052246096,0.9996514320373535,1.0000730895996093,6,10,-1,6,20,6,0.9576468467712402
CASE004,4677,2804,0.5690279483795166,0.31988101959228515,0.9998425483703614,0.7662785339355469,15,-1,-1,4,8,6,0.9704814553260803
CASE004,4677,2805,0.42563676834106445,0.5346067047119141,0.7011714935302734,0.9995680999755859,6,10,-1,5,8,6,0.9676021933555603
CASE004,4677,2806,-0.00029900670051574707,-0.00017249584197998047,0.5121298968791962,0.390119252204895,6,9,-1,1,8,6,0.9594703316688538
CASE004,4269,2807,0.1823563814163208,0.6663787078857422,0.6357071161270141,0.9994434356689453,6,9,-1,1,8,6,0.967849612236023
CASE004,4269,2808,0.7101886749267579,0.22461746215820313,1.0003371238708496,0.5432252883911133,10,-1,-1,4,8,6,0.9193181395530701
CASE004,4304,2809,0.49152259826660155,0.8713704681396485,0.7516885280609131,0.9999296569824219,6,9,-1,1,8,6,0.9662160873413086
CASE004,4304,2810,0.631139087677002,0.4685816192626953,0.9999344825744629,0.9551258850097656,1,4,10,4,8,6,0.9476862549781799
CASE004,4304,2811,0.7813504219055176,0.8745375061035157,0.9982501029968261,0.9998061370849609,13,-1,-1,5,8,6,0.9088360071182251
CASE004,3884,2812,0.18629693984985352,0.7805207824707031,0.649442720413208,0.9994574737548828,6,9,-1,1,20,6,0.9703639149665833
CASE004,3884,2813,0.5900698661804199,0.3352399444580078,0.9999414443969726,0.7441087341308594,1,4,10,4,20,6,0.9669240117073059
CASE004,4832,2814,-2.3633241653442383e-05,0.640891342163086,0.6098797500133515,0.9999596405029297,15,-1,-1,1,8,6,0.9705294370651245
CASE004,4832,2815,-0.00029796361923217773,0.000706791877746582,0.5182878613471985,0.5801343202590943,6,9,-1,2,8,6,0.9683447480201721
CASE004,4832,2816,0.7476390838623047,0.3289306640625,0.9998989105224609,0.6149762725830078,13,-1,-1,4,8,6,0.9674435257911682
CASE004,4587,2817,-0.0005012154579162598,-9.702891111373901e-05,0.6051013827323913,0.16542838841676713,6,10,-1,1,8,6,0.9714047908782959
CASE004,4587,2818,0.6288723945617676,0.604725227355957,0.9998815536499024,1.000213623046875,11,15,-1,4,8,6,0.9405482411384583
CASE004,4622,2819,0.6908923149108886,0.44304431915283204,0.9997654914855957,0.7959495544433594,6,13,-1,4,8,6,0.9584915637969971
CASE004,4622,2820,0.5941346168518067,0.9487139129638672,0.7971930027008056,0.9998527526855469,13,-1,-1,1,8,6,0.8991200923919678
CASE004,4827,2821,0.42244725227355956,-0.00150240957736969,0.5565170288085938,0.32277989327907564,7,15,-1,2,8,6,0.9694124460220337
CASE004,4827,2822,0.0002346634864807129,0.5541901016235351,0.5893094658851623,0.9997864532470703,6,9,-1,1,8,6,0.9668346047401428
CASE004,4827,2823,0.7044779777526855,0.4087872314453125,0.9998971939086914,0.7197148895263672,13,-1,-1,4,8,6,0.9648767709732056
CASE004,4827,2824,0.4114682197570801,0.8018560791015625,0.5187947273254394,0.9998119354248047,6,10,-1,5,8,6,0.9385087490081787
CASE004,4377,2825,0.43246030807495117,0.23328462600708008,0.999666690826416,0.6468374824523926,10,-1,-1,4,0,0,0.9698495268821716
CASE004,4377,2826,-8.00788402557373e-05,0.6315127563476562,0.47446611523628235,1.000127182006836,6,9,-1,1,0,0,0.9681880474090576
CASE004,4377,2827,0.38013415336608886,0.45340797424316404,1.0006502151489258,0.9996971893310547,13,-1,-1,6,0,0,0.9681351184844971
CASE004,4552,2828,0.292740535736084,0.6968798828125,0.6550997734069824,0.99957275390625,6,9,-1,1,20,6,0.96220463514328
CASE004,4552,2829,0.47980217933654784,0.38698413848876956,1.0001014709472655,1.0005252075195312,15,-1,-1,6,20,6,0.9593758583068848
CASE004,4762,2830,0.4262861251831055,0.21900569915771484,0.9997044563293457,0.8394427490234375,1,4,10,4,8,6,0.9719305038452148
CASE004,4762,2831,0.0002503246068954468,0.00012724846601486206,0.38621397912502287,0.15456527680158616,6,9,-1,1,8,6,0.9658743143081665
CASE004,4762,2832,0.45725059509277344,0.5858027267456055,0.6987094879150391,0.9997733306884765,10,14,-1,5,8,6,0.9649779200553894
CASE004,5042,2833,0.6352971076965332,0.42737934112548825,1.0000892639160157,0.9119171905517578,11,15,-1,4,8,6,0.9685966968536377
CASE004,5042,2834,6.768107414245605e-05,0.21151540756225587,0.5265169322490693,0.6825053215026855,15,-1,-1,1,8,6,0.9681477546691895
CASE004,4797,2835,0.4352715015411377,-0.00124310702085495,0.5564677715301514,0.2025523641705513,6,9,-1,2,8,6,0.9720771908760071
CASE004,4797,2836,0.3407431125640869,0.7208766174316407,0.4745156764984131,0.9999418640136719,14,-1,-1,5,8,6,0.9695504903793335
CASE004,4797,2837,0.39655046463012694,0.5014813995361328,1.0000211715698242,0.9995178985595703,10,-1,-1,4,8,6,0.9624401330947876
CASE004,4797,2838,0.4353919506072998,-0.0009397044777870178,0.5576132774353028,0.20355744212865828,6,9,-1,2,8,6,0.9579096436500549
CASE004,4797,2839,2.492964267730713e-05,0.2677755355834961,0.41032361090183256,0.6362689590454101,6,9,-1,1,8,6,0.9546883702278137
CASE004,5112,2840,0.3306100845336914,0.6222108078002929,0.9999035835266114,1.000284423828125,11,15,-1,4,0,0,0.9666619300842285
CASE004,5112,2841,-0.000261157751083374,0.4019343948364258,0.42270503640174867,0.7911201477050781,10,-1,-1,1,0,0,0.9601241946220398
CASE004,5112,2842,0.7041070461273193,-0.00033497996628284454,0.9941228866577149,0.0457686834782362,6,9,-1,7,0,0,0.8912827372550964
CASE004,4902,2843,0.00011137127876281738,0.47827720642089844,0.5977006733417511,1.000279998779297,15,-1,-1,1,8,6,0.9757461547851562
CASE004,4902,2844,0.38000288009643557,0.6711489868164062,0.537230110168457,0.9997789001464844,14,-1,-1,5,8,6,0.9663129448890686
CASE004,4902,2845,0.4143021583557129,0.00015535205602645874,0.5356704711914062,0.1225223907828331,6,9,-1,2,8,6,0.9655131697654724
CASE004,4902,2846,0.5425295352935791,0.0007498562335968018,1.000406837463379,0.4931424725055695,15,-1,-1,4,8,6,0.9637486338615417
CASE004,4657,2847,0.14065916538238527,-0.00016793608665466309,0.37708795070648193,0.44234076142311096,6,9,-1,2,8,6,0.9729800820350647
CASE004,4657,2848,0.5071307182312011,0.8312520599365234,0.6455453872680664,0.9999170684814453,6,10,-1,5,8,6,0.9697464108467102
CASE004,4657,2849,0.0003432333469390869,0.47011653900146483,0.520659452676773,0.8245220947265625,6,9,-1,1,8,6,0.9644964933395386
CASE004,4657,2850,0.5480956554412841,0.5572534942626953,0.9998546600341797,0.9994864654541016,15,-1,-1,4,8,6,0.9565795660018921
CASE004,4517,2851,0.40486764907836914,0.9193136596679687,0.5631208896636963,0.9999533081054688,6,9,-1,1,0,0,0.9648479223251343
CASE004,4517,2852,0.593875789642334,0.5127034759521485,0.9997337341308594,0.8208438873291015,10,15,-1,4,0,0,0.9085614681243896
CASE004,4727,2853,0.47252559661865234,0.7194425201416016,0.6344373226165771,1.0001576232910157,14,-1,-1,5,8,6,0.9716439247131348
CASE004,4727,2854,0.5259819030761719,0.280978889465332,1.000026321411133,0.805426025390625,6,10,-1,4,8,6,0.96943598985672
CASE004,4727,2855,-4.214048385620117e-05,-0.00042426586151123047,0.20924383401870728,0.2293432092666626,6,9,-1,2,8,6,0.965364933013916
CASE004,4727,2856,0.0002822279930114746,0.35335052490234375,0.4251522421836853,0.7077085113525391,15,-1,-1,1,8,6,0.9647814631462097
CASE004,4937,2857,0.3013505458831787,0.38379688262939454,0.9999559402465821,0.9992094421386719,11,15,-1,4,8,6,0.9746420979499817
CASE004,4937,2858,0.4280232429504395,0.7625387573242187,0.5707047462463379,0.9999031066894531,14,-1,-1,5,8,6,0.9704986810684204
CASE004,5007,2859,0.20360305309295654,0.8848279571533203,0.6028246879577637,0.99997802734375,6,9,-1,1,18,6,0.9673319458961487
CASE004,5007,2860,0.5760721683502197,0.4320282745361328,0.9998552322387695,0.8016121673583985,2,4,10,4,18,6,0.964927613735199
CASE004,4977,2861,0.16701076030731202,0.7011713409423828,0.710309100151062,0.9992894744873047,6,9,-1,1,8,6,0.9699710011482239
CASE004,4977,2862,0.7646243572235107,0.3175320625305176,0.9998036384582519,0.6562809181213379,13,-1,-1,4,8,6,0.9599270820617676
CASE004,4412,2863,0.5197786808013916,0.6015127944946289,0.7867643356323242,0.9999543762207032,15,-1,-1,5,0,0,0.965080738067627
CASE004,4412,2864,0.5655087471008301,0.18089242935180663,0.999942684173584,0.49594390869140625,15,-1,-1,4,0,0,0.9640717506408691
CASE004,4412,2865,0.21676092147827147,0.9353517150878906,0.35984115600585936,1.0002233123779296,6,9,-1,1,0,0,0.7760047316551208
CASE004,4867,2866,0.5309038639068604,0.0011619627475738525,1.0004668235778809,0.40566002488136294,13,-1,-1,4,8,6,0.9720911383628845
CASE004,4867,2867,0.29976863861083985,0.3454815673828125,1.0001581192016602,0.9997220611572266,15,-1,-1,6,8,6,0.9683903455734253
CASE004,4867,2868,0.3968996047973633,0.6050446701049804,0.5731737613677979,0.9999415588378906,6,10,-1,5,8,6,0.9644677639007568
CASE004,4867,2869,-9.472668170928955e-05,0.46368133544921875,0.41990616023540495,0.8509873962402343,6,9,-1,1,8,6,0.9614668488502502
CASE004,4692,2870,0.5000070571899414,0.41900737762451173,1.0000534057617188,0.9993303680419922,15,-1,-1,4,8,6,0.9691418409347534
CASE004,4692,2871,0.44343085289001466,0.6581321716308594,0.6448364734649659,1.0000729370117187,6,10,14,5,8,6,0.9664096832275391
CASE004,4692,2872,0.00039380788803100586,0.0003993809223175049,0.48161624670028685,0.24093734860420227,6,9,-1,1,8,6,0.9642767310142517
CASE004,4972,2873,0.06448066234588623,0.6359314346313476,0.715776515007019,0.999544677734375,3,6,-1,1,8,6,0.9655082821846008
CASE004,4972,2874,0.4543310165405273,0.10211592674255371,0.9995518684387207,0.5925963878631592,7,11,-1,7,8,6,0.9652391672134399
CASE004,4972,2875,0.6380357265472412,0.5018859100341797,1.000014877319336,1.0003079223632811,6,10,-1,5,8,6,0.9647518396377563
CASE004,5182,2876,0.46997995376586915,2.216547727584839e-05,0.9999407768249512,0.21488979548215867,6,9,-1,7,0,0,0.9713728427886963
CASE004,5182,2877,0.3964851379394531,0.36096912384033203,0.9992598533630371,0.8578422546386719,15,-1,-1,5,0,0,0.9518113136291504
CASE004,5182,2878,0.7048543930053711,0.3343698501586914,0.9995950698852539,0.431121826171875,13,-1,-1,4,0,0,0.9513362646102905
CASE004,5602,2879,0.6058890342712402,-0.0007641464471817017,0.7420919418334961,0.2596586936712265,6,13,-1,2,0,0,0.9741931557655334
CASE004,5602,2880,-0.0002257823944091797,0.4850239562988281,0.4433013439178467,0.788133773803711,6,9,-1,1,0,0,0.9693980813026428
CASE004,5602,2881,0.3920603275299072,0.4006149673461914,1.0000276565551758,0.849286880493164,15,-1,-1,4,0,0,0.9588271379470825
CASE004,5127,2882,1.2472271919250488e-05,0.004351690411567688,0.45292308628559114,0.47667438328266143,6,9,-1,1,8,6,0.9623920917510986
CASE004,5127,2883,0.701723861694336,-0.000511975958943367,0.9986950874328613,0.06297217778861523,10,-1,-1,2,8,6,0.9557563066482544
CASE004,5127,2884,0.626619815826416,0.7947055053710937,0.8966253280639649,1.0006912994384765,6,10,-1,5,8,6,0.9022405743598938
CASE004,5127,2885,0.5193655490875244,0.5406036376953125,0.9994353294372559,0.8134660339355468,11,15,-1,4,8,6,0.8979460000991821
CASE004,5452,2886,0.19362268447875977,0.2132921600341797,0.366700267791748,0.45141098022460935,6,10,-1,1,20,8,0.9558350443840027
CASE004,5322,2887,0.6667651176452637,0.20726545333862303,1.000095272064209,0.572062816619873,6,15,-1,6,20,6,0.9700154066085815
CASE004,5322,2888,0.46165771484375,0.7964659118652344,0.6457616806030273,0.9995537567138671,6,10,14,5,20,6,0.9647706151008606
CASE004,5322,2889,0.004823237657546997,-0.00019377470016479492,0.5500938713550567,0.14572829484939576,6,9,-1,1,20,6,0.9547745585441589
CASE004,5627,2890,0.3251642227172852,0.5076753997802734,0.8481701850891114,0.9996694183349609,6,10,-1,5,9,7,0.9648684859275818
CASE004,5627,2891,0.47627434730529783,-0.0002763122320175171,1.0001968383789062,0.3020565468072891,15,-1,-1,4,9,7,0.9609735608100891
CASE004,5627,2892,0.36478376388549805,-0.0005850233137607574,0.5452401638031006,0.09570664271712304,6,9,-1,2,9,7,0.9427746534347534
CASE004,5392,2893,0.8223529815673828,0.022872247695922852,1.0000615119934082,0.20651001930236818,13,-1,-1,4,0,0,0.961810827255249
CASE004,5392,2894,0.5201238632202149,-0.00021913647651672363,0.6135806083679199,0.07186422228813172,6,9,-1,1,0,0,0.9531863331794739
CASE004,5392,2895,0.5952133655548095,0.8036503601074219,0.8663299560546875,1.0001158905029297,6,10,-1,5,0,0,0.9523792862892151
CASE004,5392,2896,0.46539459228515623,0.6223662948608398,0.9996055603027344,0.9988494110107422,11,15,-1,7,0,0,0.9500311613082886
CASE004,5522,2897,0.00020454823970794678,0.0004990696907043457,0.4341426223516464,0.23793032884597778,11,15,-1,1,9,7,0.9716373682022095
CASE004,5522,2898,0.4368549346923828,0.0002949163317680359,0.8644646644592285,0.21207336634397506,10,-1,-1,4,9,7,0.969264805316925
CASE004,5217,2899,0.35690405368804934,0.001216888427734375,0.9999837160110474,0.5330315399169921,10,-1,-1,4,8,6,0.9734352827072144
CASE004,5217,2900,0.2974266529083252,0.655647964477539,0.5507852554321289,1.0002145385742187,6,10,-1,5,8,6,0.9570676684379578
CASE004,5217,2901,0.0047342777252197266,-0.00019773095846176147,0.4339874267578125,0.16106029897928237,6,9,-1,1,8,6,0.9439835548400879
CASE004,5557,2902,0.4576724529266357,0.035480618476867676,1.0000123023986816,0.4625373125076294,15,-1,-1,4,9,7,0.971625566482544
CASE004,5557,2903,3.2901763916015625e-05,0.1031190299987793,0.3809089660644531,0.37690101623535155,6,10,-1,1,9,7,0.9690987467765808
CASE004,5592,2904,0.4322958469390869,0.7220919036865234,0.621183967590332,1.0000872802734375,6,10,-1,5,0,0,0.9685757756233215
CASE004,5592,2905,0.532408618927002,0.653427734375,0.9993614196777344,0.9999275207519531,15,-1,-1,7,0,0,0.9660549759864807
CASE004,5592,2906,0.0006079673767089844,0.2780984115600586,0.6606932640075683,0.7107105255126953,15,-1,-1,1,0,0,0.96053546667099
CASE004,5277,2907,0.5640631198883057,0.09738334655761718,1.0001508712768554,0.31689044952392575,6,9,-1,7,8,6,0.9739242196083069
CASE004,5277,2908,0.00023168325424194336,0.5883750152587891,0.5510194659233093,0.9995867919921875,13,-1,-1,1,8,6,0.9706041216850281
CASE004,5277,2909,0.7285516738891602,0.5340565872192383,1.000063705444336,0.8522180938720703,13,-1,-1,4,8,6,0.9332225918769836
CASE004,5147,2910,0.0004214644432067871,0.2989939498901367,0.6019394755363464,0.7106828308105468,11,15,-1,1,0,0,0.9692040085792542
CASE004,5147,2911,0.5802670478820801,0.3535482406616211,0.9999938011169434,0.7084417724609375,10,-1,-1,4,0,0,0.9682062864303589
CASE004,5357,2912,0.532616376876831,0.8241742706298828,0.7122139930725098,0.9998277282714844,6,10,-1,5,0,0,0.9691137671470642
CASE004,5357,2913,0.5752810478210449,0.16728010177612304,1.0000354766845703,0.4917880058288574,15,-1,-1,4,0,0,0.9538941383361816
CASE004,5427,2914,0.10828877687454223,-0.0005958676338195801,0.32835074663162234,0.21692517042160034,6,9,-1,2,0,0,0.9739661812782288
CASE004,5427,2915,0.7025580406188965,-0.00018461793661117554,1.0006064414978026,0.06230657488107681,13,-1,-1,4,0,0,0.9162773489952087
CASE004,4374,2916,0.36824584007263184,0.24305841445922852,1.001052474975586,1.0010172462463378,6,15,-1,6,8,6,0.9691497087478638
CASE004,4374,2917,0.5589670181274414,0.4673927307128906,0.8539766311645508,1.000102310180664,14,-1,-1,5,8,6,0.965276837348938
CASE004,4374,2918,-3.643333911895752e-05,0.6121997833251953,0.47429361045360563,0.9999129486083984,6,9,13,1,8,6,0.9504719376564026
CASE004,5487,2919,0.5025104522705078,-0.0003236830234527588,1.0002096176147461,0.3576191651821137,7,11,15,4,0,0,0.9710785746574402
CASE004,5487,2920,0.000291287899017334,0.12121165275573731,0.3084177851676941,0.3590767574310303,6,10,-1,1,0,0,0.9656252861022949
CASE004,5902,2921,0.49422516822814944,0.19968246459960937,0.9998916625976563,0.5838130569458008,15,-1,-1,4,0,0,0.9704914689064026
CASE004,5902,2922,0.0003746300935745239,0.23205671310424805,0.4273282796144485,0.5353752517700195,6,9,-1,1,0,0,0.9679458737373352
CASE004,5902,2923,0.7662764072418213,0.5640509033203125,0.9999917030334473,0.7683158874511719,6,9,-1,7,0,0,0.9512446522712708
CASE004,5252,2924,0.439271879196167,0.7471434783935547,0.6560019493103028,1.0003260040283204,6,10,-1,5,0,0,0.9691970348358154
CASE004,5252,2925,0.6526498317718505,0.19843549728393556,1.0001432418823242,0.504391746520996,10,-1,-1,4,0,0,0.9618107080459595
CASE004,5252,2926,0.0012884736061096191,-0.00018105655908584595,0.5698258519172669,0.23789830058813094,6,10,-1,1,0,0,0.9546014666557312
CASE004,5802,2927,0.48749804496765137,0.33644096374511717,1.0000744819641114,0.6464464569091797,2,12,-1,6,20,8,0.9680675268173218
CASE004,5837,2928,0.31838986873626707,0.39529655456542967,1.000465178489685,0.8463983154296875,10,12,-1,6,20,8,0.9680381417274475
CASE004,5837,2929,0.45044584274291993,-6.120651960372925e-05,0.7044386386871337,0.233387089073658,6,10,-1,1,20,8,0.9520875215530396
CASE004,5752,2930,0.5618715763092041,-0.00038006529211997986,1.0000094413757323,0.11256104722619056,13,-1,-1,4,0,0,0.9692493677139282
CASE004,5752,2931,-0.0002203136682510376,0.35894775390625,0.4577047199010849,0.7521614837646484,6,9,-1,1,0,0,0.9583786725997925
CASE004,5662,2932,0.38471553325653074,0.0009961873292922974,1.0001783132553101,0.45817502796649934,11,15,-1,4,9,7,0.9698693752288818
CASE004,5662,2933,0.16309291124343872,0.6058931350708008,0.36408802270889284,1.0000619506835937,10,14,-1,5,9,7,0.9643076658248901
CASE004,5907,2934,0.5013909339904785,0.1946321487426758,0.9998498916625976,0.5986205291748047,11,15,-1,4,0,0,0.9693629145622253
CASE004,5907,2935,8.131563663482666e-05,0.2356599235534668,0.3866819769144058,0.5446113204956055,6,9,-1,1,0,0,0.9653847217559814
CASE004,5907,2936,0.7794980525970459,0.5768889236450195,1.0001215934753418,0.7781918334960938,6,9,-1,7,0,0,0.9606398940086365
CASE004,5697,2937,0.3296122312545776,0.09534266471862793,0.9996789693832397,0.6266319561004638,10,-1,-1,4,0,0,0.9707721471786499
CASE004,5697,2938,0.00017718970775604248,0.48215389251708984,0.42562741935253146,0.880478515625,6,9,-1,1,0,0,0.966935932636261
CASE004,6052,2939,0.518019723892212,0.00021913647651672363,1.0001912117004395,0.5153683292865753,10,-1,-1,4,9,7,0.9728413820266724
CASE004,6052,2940,0.00027589499950408936,0.42709945678710937,0.45161051452159884,0.8011287689208985,10,-1,-1,1,9,7,0.9641329050064087
CASE004,5977,2941,0.48625693321228025,0.8607855224609375,0.6354415416717529,0.9996981048583984,16,-1,-1,5,18,8,0.9686493277549744
CASE004,5977,2942,0.6533709526062011,0.3000921630859375,0.9999075889587402,0.7399229431152343,15,-1,-1,4,18,8,0.9580072164535522
CASE004,5767,2943,0.5797625064849854,0.2701736640930176,0.9999669075012207,0.6064830207824707,15,-1,-1,4,18,8,0.9677643179893494
CASE004,5767,2944,-0.00016008317470550537,0.3979121017456055,0.49931072294712064,0.8098126983642578,6,9,-1,1,18,8,0.9669859409332275
CASE004,6222,2945,0.5822616577148437,0.11783708572387695,1.0002795219421388,0.48143831253051755,10,-1,-1,4,9,7,0.950692355632782
CASE004,6047,2946,-0.0006183981895446777,0.001463577151298523,0.7487106442451477,0.48526805102825166,13,-1,-1,1,0,0,0.9703503847122192
CASE004,6047,2947,0.5882943153381348,0.5436872100830078,0.9997533798217774,0.8840257263183594,13,-1,-1,4,0,0,0.9132465720176697
CASE004,5942,2948,0.5686420440673828,0.8953856658935547,0.7471290588378906,1.0000203704833985,14,16,-1,5,0,0,0.969916582107544
CASE004,5942,2949,0.7271960258483887,0.38014457702636717,0.9999075889587402,0.6721025848388672,7,15,-1,4,0,0,0.9689164161682129
CASE004,5942,2950,0.0006406605243682861,0.25656656265258787,0.589647752046585,0.6584324073791504,2,5,9,1,0,0,0.9607126712799072
CASE004,6082,2951,0.6039915561676026,0.6694643402099609,0.9998057365417481,1.0000453186035156,15,-1,-1,4,0,0,0.8888961672782898
CASE004,6502,2952,-0.0004329383373260498,0.8340188598632813,0.556827050447464,1.0001564025878906,6,9,-1,1,10,9,0.9662660956382751
CASE004,6502,2953,0.4793410778045654,0.7010456848144532,0.9995377540588379,1.0000492095947267,4,10,15,4,10,9,0.961541473865509
CASE004,6012,2954,-0.00039145350456237793,0.0009679943323135376,0.6554094135761261,0.40153474390506744,6,10,-1,1,0,0,0.9720718860626221
CASE004,6012,2955,0.6870629787445068,0.4064738082885742,0.9999332427978516,0.7770040893554687,15,-1,-1,4,0,0,0.9646874070167542
CASE004,6187,2956,0.6623179912567139,0.04834389686584473,1.0001485824584961,0.410319185256958,15,-1,-1,4,9,7,0.9529789686203003
CASE004,6352,2957,-4.725158214569092e-05,0.454581184387207,0.34846735298633574,0.7151670837402344,6,9,-1,1,10,9,0.9681334495544434
CASE004,6352,2958,0.5483583450317383,0.9014125823974609,0.6336259841918945,1.000041275024414,6,9,-1,2,10,9,0.9663847088813782
CASE004,6202,2959,0.001022040843963623,-0.0001401156187057495,0.6597983241081238,0.22041862308979035,6,10,-1,1,9,7,0.9687392711639404
CASE004,6202,2960,0.5864253044128418,0.2153179931640625,0.9998332023620605,0.5771369934082031,15,-1,-1,4,9,7,0.9670870900154114
CASE004,6327,2961,0.00011023879051208496,0.6946918487548828,0.5748218476772309,0.9996611785888672,6,9,-1,1,10,9,0.9713205695152283
CASE004,6327,2962,0.4651200294494629,0.8777574920654296,0.5438243865966796,0.9991083526611328,6,9,-1,2,10,9,0.967332661151886
CASE004,6327,2963,0.4848801612854004,0.3733022689819336,0.9998655319213867,0.7217646789550781,2,4,-1,4,10,9,0.9665632247924805
CASE004,6397,2964,-0.00013227760791778564,0.5357695770263672,0.41141967475414276,0.8826099395751953,13,-1,-1,1,0,0,0.967170000076294
CASE004,6397,2965,0.6132930755615235,0.3362643051147461,0.9999018669128418,0.6590546417236328,13,-1,-1,4,0,0,0.9666200280189514
